time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296757.418  -31051496.866  145015661.534  2544.46077879  -570983.091564  1112346.05682  3520.25261697  -31046055.0322  145013806.147  -2555.70013385  -30652346.4174  145095302.069  -39683.3482929
631296757.396  -31051496.9233  145015661.059  2545.27490308  -570983.091247  1112346.0569  3520.25260821  -31046054.3812  145013806.285  -2555.70014869  -30652345.7618  145095302.187  -39683.348463
631296757.374  -31051496.9807  145015660.585  2546.08940363  -570983.090929  1112346.05698  3520.25259946  -31046053.73  145013806.424  -2555.70016351  -30652345.1059  145095302.304  -39683.3486331
631296757.352  -31051497.038  145015660.11  2546.90428077  -570983.090612  1112346.05705  3520.2525907  -31046053.0785  145013806.562  -2555.70017836  -30652344.4497  145095302.422  -39683.3488033
631296757.33  -31051497.0954  145015659.635  2547.71953486  -570983.090294  1112346.05713  3520.25258193  -31046052.4266  145013806.701  -2555.7001932  -30652343.7932  145095302.54  -39683.3489736
631296757.308  -31051497.1528  145015659.159  2548.53516624  -570983.089976  1112346.05721  3520.25257316  -31046051.7745  145013806.839  -2555.70020807  -30652343.1364  145095302.657  -39683.3491439
631296757.286  -31051497.2102  145015658.684  2549.35117526  -570983.089658  1112346.05728  3520.25256439  -31046051.1221  145013806.978  -2555.70022293  -30652342.4793  145095302.775  -39683.3493144
631296757.264  -31051497.2676  145015658.208  2550.16756226  -570983.089339  1112346.05736  3520.25255561  -31046050.4693  145013807.117  -2555.7002378  -30652341.8219  145095302.893  -39683.3494849
631296757.242  -31051497.3251  145015657.732  2550.98432759  -570983.089021  1112346.05744  3520.25254683  -31046049.8163  145013807.255  -2555.70025267  -30652341.1642  145095303.011  -39683.3496555
631296757.22  -31051497.3826  145015657.256  2551.80147161  -570983.088703  1112346.05751  3520.25253804  -31046049.1629  145013807.394  -2555.70026756  -30652340.5061  145095303.129  -39683.3498262
631296757.198  -31051497.4401  145015656.78  2552.61899465  -570983.088384  1112346.05759  3520.25252925  -31046048.5093  145013807.533  -2555.70028245  -30652339.8478  145095303.247  -39683.3499969
631296757.176  -31051497.4976  145015656.303  2553.43689706  -570983.088065  1112346.05767  3520.25252046  -31046047.8553  145013807.672  -2555.70029735  -30652339.1892  145095303.365  -39683.3501678
631296757.154  -31051497.5552  145015655.826  2554.25517919  -570983.087746  1112346.05774  3520.25251166  -31046047.201  145013807.811  -2555.70031225  -30652338.5302  145095303.484  -39683.3503387
631296757.132  -31051497.6128  145015655.349  2555.0738414  -570983.087427  1112346.05782  3520.25250286  -31046046.5465  145013807.95  -2555.70032716  -30652337.871  145095303.602  -39683.3505097
631296757.11  -31051497.6704  145015654.872  2555.89288403  -570983.087108  1112346.0579  3520.25249405  -31046045.8916  145013808.089  -2555.70034207  -30652337.2114  145095303.72  -39683.3506808
631296757.088  -31051497.728  145015654.394  2556.71230743  -570983.086788  1112346.05797  3520.25248524  -31046045.2364  145013808.229  -2555.70035701  -30652336.5515  145095303.839  -39683.3508519
631296757.066  -31051497.7857  145015653.916  2557.53211196  -570983.086468  1112346.05805  3520.25247643  -31046044.5809  145013808.368  -2555.70037194  -30652335.8914  145095303.957  -39683.3510232
631296757.043  -31051497.8434  145015653.438  2558.35229795  -570983.086149  1112346.05813  3520.25246761  -31046043.9251  145013808.507  -2555.70038688  -30652335.2309  145095304.075  -39683.3511945
631296757.021  -31051497.9011  145015652.96  2559.17286578  -570983.085829  1112346.05821  3520.25245879  -31046043.269  145013808.647  -2555.70040183  -30652334.5701  145095304.194  -39683.3513659
631296756.999  -31051497.9588  145015652.482  2559.99381577  -570983.085509  1112346.05828  3520.25244996  -31046042.6126  145013808.786  -2555.70041678  -30652333.909  145095304.313  -39683.3515374
631296756.977  -31051498.0166  145015652.003  2560.8151483  -570983.085189  1112346.05836  3520.25244113  -31046041.9559  145013808.926  -2555.70043175  -30652333.2475  145095304.431  -39683.3517089
631296756.955  -31051498.0744  145015651.524  2561.63686371  -570983.084868  1112346.05844  3520.2524323  -31046041.2989  145013809.065  -2555.7004467  -30652332.5858  145095304.55  -39683.3518806
631296756.933  -31051498.1322  145015651.045  2562.45896236  -570983.084548  1112346.05852  3520.25242346  -31046040.6415  145013809.205  -2555.70046169  -30652331.9238  145095304.669  -39683.3520523
631296756.91  -31051498.19  145015650.565  2563.2814446  -570983.084227  1112346.05859  3520.25241461  -31046039.9839  145013809.345  -2555.70047667  -30652331.2614  145095304.787  -39683.3522241
631296756.888  -31051498.2479  145015650.086  2564.10431078  -570983.083906  1112346.05867  3520.25240576  -31046039.3259  145013809.484  -2555.70049166  -30652330.5988  145095304.906  -39683.352396
631296756.866  -31051498.3058  145015649.606  2564.92756126  -570983.083585  1112346.05875  3520.25239691  -31046038.6677  145013809.624  -2555.70050665  -30652329.9358  145095305.025  -39683.3525679
631296756.844  -31051498.3637  145015649.126  2565.7511964  -570983.083264  1112346.05882  3520.25238806  -31046038.0091  145013809.764  -2555.70052166  -30652329.2725  145095305.144  -39683.3527399
631296756.822  -31051498.4216  145015648.646  2566.57521654  -570983.082943  1112346.0589  3520.2523792  -31046037.3502  145013809.904  -2555.70053667  -30652328.6089  145095305.263  -39683.3529121
631296756.799  -31051498.4796  145015648.165  2567.39962205  -570983.082622  1112346.05898  3520.25237033  -31046036.6911  145013810.044  -2555.70055169  -30652327.945  145095305.382  -39683.3530843
631296756.777  -31051498.5376  145015647.685  2568.22441329  -570983.0823  1112346.05906  3520.25236146  -31046036.0316  145013810.184  -2555.70056671  -30652327.2808  145095305.501  -39683.3532566
631296756.755  -31051498.5956  145015647.204  2569.04959061  -570983.081978  1112346.05913  3520.25235259  -31046035.3717  145013810.325  -2555.70058174  -30652326.6163  145095305.621  -39683.3534289
631296756.733  -31051498.6536  145015646.722  2569.87515436  -570983.081657  1112346.05921  3520.25234372  -31046034.7116  145013810.465  -2555.70059678  -30652325.9514  145095305.74  -39683.3536014
631296756.71  -31051498.7117  145015646.241  2570.70110491  -570983.081335  1112346.05929  3520.25233483  -31046034.0512  145013810.605  -2555.70061182  -30652325.2863  145095305.859  -39683.3537739
631296756.688  -31051498.7698  145015645.759  2571.52744262  -570983.081012  1112346.05937  3520.25232595  -31046033.3904  145013810.746  -2555.70062688  -30652324.6208  145095305.978  -39683.3539465
631296756.666  -31051498.8279  145015645.278  2572.35416784  -570983.08069  1112346.05945  3520.25231706  -31046032.7294  145013810.886  -2555.70064192  -30652323.955  145095306.098  -39683.3541192
631296756.643  -31051498.886  145015644.796  2573.18128093  -570983.080368  1112346.05952  3520.25230817  -31046032.068  145013811.027  -2555.700657  -30652323.2889  145095306.217  -39683.354292
631296756.621  -31051498.9442  145015644.313  2574.00878226  -570983.080045  1112346.0596  3520.25229927  -31046031.4063  145013811.167  -2555.70067208  -30652322.6225  145095306.337  -39683.3544648
631296756.599  -31051499.0024  145015643.831  2574.83667218  -570983.079722  1112346.05968  3520.25229037  -31046030.7444  145013811.308  -2555.70068716  -30652321.9558  145095306.456  -39683.3546377
631296756.576  -31051499.0606  145015643.348  2575.66495106  -570983.079399  1112346.05976  3520.25228146  -31046030.082  145013811.449  -2555.70070224  -30652321.2887  145095306.576  -39683.3548107
631296756.554  -31051499.1188  145015642.865  2576.49361926  -570983.079076  1112346.05983  3520.25227255  -31046029.4194  145013811.589  -2555.70071733  -30652320.6214  145095306.696  -39683.3549838
631296756.532  -31051499.1771  145015642.382  2577.32267713  -570983.078753  1112346.05991  3520.25226364  -31046028.7565  145013811.73  -2555.70073243  -30652319.9537  145095306.816  -39683.355157
631296756.509  -31051499.2354  145015641.898  2578.15212505  -570983.07843  1112346.05999  3520.25225472  -31046028.0933  145013811.871  -2555.70074756  -30652319.2857  145095306.935  -39683.3553303
631296756.487  -31051499.2937  145015641.415  2578.98196337  -570983.078106  1112346.06007  3520.25224579  -31046027.4297  145013812.012  -2555.70076266  -30652318.6174  145095307.055  -39683.3555036
631296756.465  -31051499.352  145015640.931  2579.81219246  -570983.077782  1112346.06015  3520.25223687  -31046026.7658  145013812.153  -2555.70077778  -30652317.9488  145095307.175  -39683.355677
631296756.442  -31051499.4104  145015640.447  2580.64281268  -570983.077459  1112346.06023  3520.25222794  -31046026.1016  145013812.294  -2555.70079292  -30652317.2799  145095307.295  -39683.3558505
631296756.42  -31051499.4688  145015639.962  2581.47382439  -570983.077135  1112346.0603  3520.252219  -31046025.4371  145013812.436  -2555.70080805  -30652316.6106  145095307.415  -39683.3560241
631296756.397  -31051499.5272  145015639.478  2582.30522797  -570983.07681  1112346.06038  3520.25221006  -31046024.7723  145013812.577  -2555.7008232  -30652315.941  145095307.535  -39683.3561978
631296756.375  -31051499.5856  145015638.993  2583.13702378  -570983.076486  1112346.06046  3520.25220112  -31046024.1072  145013812.718  -2555.70083836  -30652315.2711  145095307.655  -39683.3563716
631296756.352  -31051499.6441  145015638.508  2583.96921217  -570983.076162  1112346.06054  3520.25219217  -31046023.4417  145013812.86  -2555.70085351  -30652314.6009  145095307.776  -39683.3565454
631296756.33  -31051499.7026  145015638.022  2584.80179353  -570983.075837  1112346.06062  3520.25218322  -31046022.776  145013813.001  -2555.70086868  -30652313.9304  145095307.896  -39683.3567193
631296756.307  -31051499.7611  145015637.537  2585.63476821  -570983.075512  1112346.06069  3520.25217426  -31046022.1099  145013813.143  -2555.70088386  -30652313.2596  145095308.016  -39683.3568933
631296756.285  -31051499.8196  145015637.051  2586.46813659  -570983.075187  1112346.06077  3520.2521653  -31046021.4435  145013813.284  -2555.70089903  -30652312.5884  145095308.137  -39683.3570674
631296756.262  -31051499.8782  145015636.565  2587.30189902  -570983.074862  1112346.06085  3520.25215633  -31046020.7768  145013813.426  -2555.70091423  -30652311.9169  145095308.257  -39683.3572415
631296756.24  -31051499.9368  145015636.079  2588.13605589  -570983.074537  1112346.06093  3520.25214736  -31046020.1098  145013813.568  -2555.70092942  -30652311.2451  145095308.378  -39683.3574158
631296756.217  -31051499.9954  145015635.592  2588.97060756  -570983.074212  1112346.06101  3520.25213839  -31046019.4424  145013813.709  -2555.70094462  -30652310.573  145095308.498  -39683.3575901
631296756.195  -31051500.054  145015635.106  2589.80555439  -570983.073886  1112346.06109  3520.25212941  -31046018.7747  145013813.851  -2555.70095984  -30652309.9005  145095308.619  -39683.3577646
631296756.172  -31051500.1127  145015634.619  2590.64089676  -570983.073561  1112346.06117  3520.25212043  -31046018.1067  145013813.993  -2555.70097505  -30652309.2278  145095308.739  -39683.357939
631296756.15  -31051500.1714  145015634.132  2591.47663504  -570983.073235  1112346.06124  3520.25211144  -31046017.4384  145013814.135  -2555.70099027  -30652308.5547  145095308.86  -39683.3581136
631296756.127  -31051500.2301  145015633.644  2592.31276961  -570983.072909  1112346.06132  3520.25210245  -31046016.7698  145013814.277  -2555.70100551  -30652307.8813  145095308.981  -39683.3582883
631296756.105  -31051500.2888  145015633.157  2593.14930082  -570983.072583  1112346.0614  3520.25209346  -31046016.1009  145013814.419  -2555.70102074  -30652307.2075  145095309.102  -39683.358463
631296756.082  -31051500.3476  145015632.669  2593.98622906  -570983.072256  1112346.06148  3520.25208446  -31046015.4316  145013814.562  -2555.70103599  -30652306.5335  145095309.223  -39683.3586379
631296756.06  -31051500.4064  145015632.181  2594.82355469  -570983.07193  1112346.06156  3520.25207545  -31046014.762  145013814.704  -2555.70105124  -30652305.8591  145095309.344  -39683.3588128
631296756.037  -31051500.4652  145015631.692  2595.66127809  -570983.071603  1112346.06164  3520.25206644  -31046014.0921  145013814.846  -2555.70106651  -30652305.1844  145095309.465  -39683.3589878
631296756.014  -31051500.5241  145015631.204  2596.49939962  -570983.071276  1112346.06172  3520.25205743  -31046013.4219  145013814.989  -2555.70108178  -30652304.5094  145095309.586  -39683.3591629
631296755.992  -31051500.583  145015630.715  2597.33791968  -570983.070949  1112346.0618  3520.25204841  -31046012.7514  145013815.131  -2555.70109705  -30652303.8341  145095309.707  -39683.359338
631296755.969  -31051500.6419  145015630.226  2598.17683862  -570983.070622  1112346.06187  3520.25203939  -31046012.0805  145013815.274  -2555.70111234  -30652303.1584  145095309.828  -39683.3595133
631296755.946  -31051500.7008  145015629.737  2599.01615683  -570983.070295  1112346.06195  3520.25203037  -31046011.4093  145013815.416  -2555.70112762  -30652302.4824  145095309.949  -39683.3596886
631296755.924  -31051500.7597  145015629.247  2599.85587468  -570983.069968  1112346.06203  3520.25202134  -31046010.7378  145013815.559  -2555.70114291  -30652301.8061  145095310.071  -39683.359864
631296755.901  -31051500.8187  145015628.758  2600.69599254  -570983.06964  1112346.06211  3520.2520123  -31046010.066  145013815.702  -2555.70115822  -30652301.1295  145095310.192  -39683.3600395
631296755.878  -31051500.8777  145015628.268  2601.5365108  -570983.069312  1112346.06219  3520.25200327  -31046009.3939  145013815.844  -2555.70117354  -30652300.4525  145095310.313  -39683.3602151
631296755.856  -31051500.9367  145015627.777  2602.37742983  -570983.068985  1112346.06227  3520.25199422  -31046008.7214  145013815.987  -2555.70118885  -30652299.7752  145095310.435  -39683.3603908
631296755.833  -31051500.9958  145015627.287  2603.21875  -570983.068657  1112346.06235  3520.25198518  -31046008.0486  145013816.13  -2555.70120418  -30652299.0976  145095310.556  -39683.3605665
631296755.81  -31051501.0549  145015626.796  2604.0604717  -570983.068328  1112346.06243  3520.25197612  -31046007.3755  145013816.273  -2555.70121951  -30652298.4197  145095310.678  -39683.3607423
631296755.788  -31051501.114  145015626.305  2604.9025953  -570983.068  1112346.06251  3520.25196707  -31046006.702  145013816.416  -2555.70123487  -30652297.7414  145095310.8  -39683.3609183
631296755.765  -31051501.1731  145015625.814  2605.74512118  -570983.067671  1112346.06259  3520.25195801  -31046006.0283  145013816.56  -2555.70125022  -30652297.0629  145095310.921  -39683.3610943
