time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342938.939  -32410353.9056  144718074.552  4133.49485257  -571650.447714  1112184.84636  3538.65820407  -32413507.7651  144716560.998  -2527.18972206  -32032165.798  144841006.17  -39084.5365958
631342938.919  -32410353.6661  144718074.572  4134.26704435  -571650.447422  1112184.84643  3538.65819601  -32413507.1672  144716561.131  -2527.18973337  -32032165.1936  144841006.284  -39084.5369631
631342938.898  -32410353.4265  144718074.593  4135.0394433  -571650.44713  1112184.8465  3538.65818795  -32413506.5691  144716561.264  -2527.1897447  -32032164.589  144841006.399  -39084.5373306
631342938.878  -32410353.1869  144718074.614  4135.81204954  -571650.446838  1112184.84657  3538.65817989  -32413505.9709  144716561.397  -2527.18975601  -32032163.9842  144841006.513  -39084.5376982
631342938.858  -32410352.9472  144718074.634  4136.58486319  -571650.446545  1112184.84664  3538.65817183  -32413505.3725  144716561.53  -2527.18976733  -32032163.3793  144841006.628  -39084.5380659
631342938.838  -32410352.7074  144718074.655  4137.35788438  -571650.446253  1112184.84671  3538.65816377  -32413504.774  144716561.663  -2527.18977866  -32032162.7742  144841006.742  -39084.5384337
631342938.817  -32410352.4676  144718074.675  4138.13111322  -571650.445961  1112184.84678  3538.6581557  -32413504.1753  144716561.796  -2527.18978998  -32032162.169  144841006.857  -39084.5388015
631342938.797  -32410352.2277  144718074.696  4138.90454985  -571650.445668  1112184.84685  3538.65814763  -32413503.5764  144716561.929  -2527.18980131  -32032161.5636  144841006.972  -39084.5391695
631342938.777  -32410351.9878  144718074.717  4139.67819438  -571650.445375  1112184.84693  3538.65813956  -32413502.9774  144716562.062  -2527.18981264  -32032160.958  144841007.086  -39084.5395376
631342938.757  -32410351.7478  144718074.737  4140.45204694  -571650.445083  1112184.847  3538.65813149  -32413502.3782  144716562.196  -2527.18982399  -32032160.3523  144841007.201  -39084.5399058
631342938.736  -32410351.5077  144718074.758  4141.22610765  -571650.44479  1112184.84707  3538.65812342  -32413501.7788  144716562.329  -2527.18983532  -32032159.7464  144841007.316  -39084.540274
631342938.716  -32410351.2676  144718074.779  4142.00037663  -571650.444497  1112184.84714  3538.65811534  -32413501.1793  144716562.462  -2527.18984666  -32032159.1403  144841007.43  -39084.5406424
631342938.696  -32410351.0274  144718074.799  4142.77485401  -571650.444204  1112184.84721  3538.65810726  -32413500.5796  144716562.595  -2527.18985802  -32032158.5341  144841007.545  -39084.5410109
631342938.676  -32410350.7871  144718074.82  4143.54953991  -571650.443911  1112184.84728  3538.65809918  -32413499.9798  144716562.729  -2527.18986936  -32032157.9277  144841007.66  -39084.5413795
631342938.655  -32410350.5468  144718074.841  4144.32443445  -571650.443618  1112184.84735  3538.65809109  -32413499.3798  144716562.862  -2527.18988071  -32032157.3211  144841007.775  -39084.5417482
631342938.635  -32410350.3064  144718074.861  4145.09953776  -571650.443325  1112184.84742  3538.65808301  -32413498.7796  144716562.996  -2527.18989208  -32032156.7144  144841007.889  -39084.5421169
631342938.615  -32410350.0659  144718074.882  4145.87484997  -571650.443032  1112184.84749  3538.65807492  -32413498.1793  144716563.129  -2527.18990343  -32032156.1075  144841008.004  -39084.5424858
631342938.594  -32410349.8254  144718074.903  4146.65037119  -571650.442738  1112184.84756  3538.65806683  -32413497.5788  144716563.262  -2527.18991479  -32032155.5004  144841008.119  -39084.5428548
631342938.574  -32410349.5848  144718074.923  4147.42610154  -571650.442445  1112184.84763  3538.65805874  -32413496.9781  144716563.396  -2527.18992616  -32032154.8932  144841008.234  -39084.5432239
631342938.554  -32410349.3442  144718074.944  4148.20204117  -571650.442151  1112184.84771  3538.65805064  -32413496.3773  144716563.529  -2527.18993752  -32032154.2858  144841008.349  -39084.543593
631342938.534  -32410349.1035  144718074.965  4148.97819018  -571650.441858  1112184.84778  3538.65804254  -32413495.7763  144716563.663  -2527.18994888  -32032153.6782  144841008.464  -39084.5439623
631342938.513  -32410348.8627  144718074.985  4149.7545487  -571650.441564  1112184.84785  3538.65803445  -32413495.1751  144716563.797  -2527.18996027  -32032153.0705  144841008.579  -39084.5443317
631342938.493  -32410348.6218  144718075.006  4150.53111686  -571650.44127  1112184.84792  3538.65802634  -32413494.5738  144716563.93  -2527.18997165  -32032152.4626  144841008.694  -39084.5447012
631342938.473  -32410348.3809  144718075.027  4151.30789478  -571650.440976  1112184.84799  3538.65801824  -32413493.9723  144716564.064  -2527.18998302  -32032151.8546  144841008.809  -39084.5450708
631342938.452  -32410348.14  144718075.048  4152.08488259  -571650.440683  1112184.84806  3538.65801013  -32413493.3706  144716564.198  -2527.18999441  -32032151.2463  144841008.925  -39084.5454405
631342938.432  -32410347.8989  144718075.068  4152.86208041  -571650.440389  1112184.84813  3538.65800203  -32413492.7688  144716564.332  -2527.19000579  -32032150.638  144841009.04  -39084.5458103
631342938.412  -32410347.6578  144718075.089  4153.63948836  -571650.440095  1112184.8482  3538.65799392  -32413492.1668  144716564.465  -2527.19001718  -32032150.0294  144841009.155  -39084.5461801
631342938.391  -32410347.4166  144718075.11  4154.41710658  -571650.4398  1112184.84827  3538.6579858  -32413491.5647  144716564.599  -2527.19002859  -32032149.4207  144841009.27  -39084.5465501
631342938.371  -32410347.1754  144718075.13  4155.19493517  -571650.439506  1112184.84835  3538.65797769  -32413490.9624  144716564.733  -2527.19003998  -32032148.8118  144841009.385  -39084.5469202
631342938.35  -32410346.9341  144718075.151  4155.97297428  -571650.439212  1112184.84842  3538.65796957  -32413490.3599  144716564.867  -2527.19005137  -32032148.2027  144841009.501  -39084.5472904
631342938.33  -32410346.6927  144718075.172  4156.75122403  -571650.438917  1112184.84849  3538.65796145  -32413489.7573  144716565.001  -2527.19006278  -32032147.5935  144841009.616  -39084.5476607
631342938.31  -32410346.4513  144718075.193  4157.52968454  -571650.438623  1112184.84856  3538.65795333  -32413489.1545  144716565.135  -2527.19007418  -32032146.9841  144841009.731  -39084.5480311
631342938.289  -32410346.2098  144718075.213  4158.30835593  -571650.438328  1112184.84863  3538.65794521  -32413488.5515  144716565.269  -2527.19008558  -32032146.3746  144841009.847  -39084.5484016
631342938.269  -32410345.9683  144718075.234  4159.08723834  -571650.438034  1112184.8487  3538.65793708  -32413487.9483  144716565.403  -2527.190097  -32032145.7648  144841009.962  -39084.5487722
631342938.248  -32410345.7266  144718075.255  4159.86633189  -571650.437739  1112184.84877  3538.65792895  -32413487.345  144716565.537  -2527.1901084  -32032145.1549  144841010.078  -39084.5491429
631342938.228  -32410345.485  144718075.276  4160.64563669  -571650.437444  1112184.84884  3538.65792082  -32413486.7416  144716565.671  -2527.19011982  -32032144.5449  144841010.193  -39084.5495137
631342938.208  -32410345.2432  144718075.297  4161.42515289  -571650.437149  1112184.84892  3538.65791269  -32413486.1379  144716565.805  -2527.19013125  -32032143.9347  144841010.309  -39084.5498846
631342938.187  -32410345.0014  144718075.317  4162.20488061  -571650.436854  1112184.84899  3538.65790456  -32413485.5341  144716565.94  -2527.19014267  -32032143.3243  144841010.424  -39084.5502556
631342938.167  -32410344.7595  144718075.338  4162.98481997  -571650.436559  1112184.84906  3538.65789642  -32413484.9302  144716566.074  -2527.1901541  -32032142.7137  144841010.54  -39084.5506267
631342938.146  -32410344.5176  144718075.359  4163.76497109  -571650.436264  1112184.84913  3538.65788828  -32413484.326  144716566.208  -2527.19016553  -32032142.103  144841010.655  -39084.5509979
631342938.126  -32410344.2755  144718075.38  4164.54533411  -571650.435969  1112184.8492  3538.65788014  -32413483.7217  144716566.342  -2527.19017696  -32032141.4921  144841010.771  -39084.5513692
631342938.106  -32410344.0335  144718075.401  4165.32590916  -571650.435674  1112184.84927  3538.65787199  -32413483.1173  144716566.477  -2527.1901884  -32032140.881  144841010.887  -39084.5517406
631342938.085  -32410343.7913  144718075.421  4166.10669634  -571650.435378  1112184.84934  3538.65786385  -32413482.5127  144716566.611  -2527.19019984  -32032140.2698  144841011.002  -39084.5521121
631342938.065  -32410343.5491  144718075.442  4166.88769581  -571650.435083  1112184.84942  3538.6578557  -32413481.9079  144716566.746  -2527.19021127  -32032139.6584  144841011.118  -39084.5524838
631342938.044  -32410343.3068  144718075.463  4167.66890767  -571650.434788  1112184.84949  3538.65784755  -32413481.3029  144716566.88  -2527.19022272  -32032139.0468  144841011.234  -39084.5528555
631342938.024  -32410343.0645  144718075.484  4168.45033207  -571650.434492  1112184.84956  3538.6578394  -32413480.6978  144716567.015  -2527.19023417  -32032138.4351  144841011.35  -39084.5532273
631342938.003  -32410342.8221  144718075.505  4169.23196911  -571650.434196  1112184.84963  3538.65783124  -32413480.0925  144716567.149  -2527.19024562  -32032137.8232  144841011.465  -39084.5535992
631342937.983  -32410342.5796  144718075.525  4170.01381895  -571650.4339  1112184.8497  3538.65782309  -32413479.487  144716567.284  -2527.19025709  -32032137.2111  144841011.581  -39084.5539712
631342937.962  -32410342.3371  144718075.546  4170.79588168  -571650.433605  1112184.84977  3538.65781493  -32413478.8814  144716567.418  -2527.19026854  -32032136.5988  144841011.697  -39084.5543434
631342937.942  -32410342.0945  144718075.567  4171.57815746  -571650.433309  1112184.84984  3538.65780676  -32413478.2756  144716567.553  -2527.19028  -32032135.9864  144841011.813  -39084.5547156
631342937.921  -32410341.8518  144718075.588  4172.3606464  -571650.433013  1112184.84992  3538.6577986  -32413477.6696  144716567.688  -2527.19029146  -32032135.3738  144841011.929  -39084.5550879
631342937.901  -32410341.6091  144718075.609  4173.14334863  -571650.432717  1112184.84999  3538.65779043  -32413477.0635  144716567.822  -2527.19030293  -32032134.7611  144841012.045  -39084.5554604
631342937.88  -32410341.3663  144718075.63  4173.92626429  -571650.43242  1112184.85006  3538.65778227  -32413476.4572  144716567.957  -2527.1903144  -32032134.1482  144841012.161  -39084.5558329
631342937.86  -32410341.1234  144718075.651  4174.70939349  -571650.432124  1112184.85013  3538.65777409  -32413475.8507  144716568.092  -2527.19032588  -32032133.5351  144841012.277  -39084.5562055
631342937.839  -32410340.8805  144718075.671  4175.49273636  -571650.431828  1112184.8502  3538.65776592  -32413475.2441  144716568.227  -2527.19033735  -32032132.9218  144841012.393  -39084.5565783
631342937.819  -32410340.6375  144718075.692  4176.27629304  -571650.431531  1112184.85027  3538.65775775  -32413474.6373  144716568.362  -2527.19034884  -32032132.3084  144841012.509  -39084.5569511
631342937.798  -32410340.3944  144718075.713  4177.06006364  -571650.431235  1112184.85035  3538.65774957  -32413474.0303  144716568.497  -2527.19036032  -32032131.6948  144841012.626  -39084.5573241
631342937.778  -32410340.1513  144718075.734  4177.84404831  -571650.430938  1112184.85042  3538.65774139  -32413473.4232  144716568.631  -2527.1903718  -32032131.081  144841012.742  -39084.5576971
631342937.757  -32410339.9081  144718075.755  4178.62824716  -571650.430642  1112184.85049  3538.65773321  -32413472.8159  144716568.766  -2527.1903833  -32032130.4671  144841012.858  -39084.5580703
631342937.737  -32410339.6648  144718075.776  4179.41266033  -571650.430345  1112184.85056  3538.65772502  -32413472.2084  144716568.901  -2527.19039479  -32032129.853  144841012.974  -39084.5584435
631342937.716  -32410339.4215  144718075.797  4180.19728795  -571650.430048  1112184.85063  3538.65771684  -32413471.6008  144716569.037  -2527.19040629  -32032129.2387  144841013.09  -39084.5588169
631342937.696  -32410339.1781  144718075.818  4180.98213013  -571650.429751  1112184.85071  3538.65770865  -32413470.9929  144716569.172  -2527.19041778  -32032128.6243  144841013.207  -39084.5591904
631342937.675  -32410338.9346  144718075.839  4181.76718702  -571650.429454  1112184.85078  3538.65770046  -32413470.385  144716569.307  -2527.19042929  -32032128.0096  144841013.323  -39084.5595639
631342937.655  -32410338.6911  144718075.859  4182.55245874  -571650.429157  1112184.85085  3538.65769226  -32413469.7768  144716569.442  -2527.1904408  -32032127.3948  144841013.439  -39084.5599376
631342937.634  -32410338.4475  144718075.88  4183.33794542  -571650.42886  1112184.85092  3538.65768407  -32413469.1685  144716569.577  -2527.1904523  -32032126.7799  144841013.556  -39084.5603114
631342937.613  -32410338.2038  144718075.901  4184.12364719  -571650.428563  1112184.85099  3538.65767587  -32413468.56  144716569.712  -2527.19046382  -32032126.1648  144841013.672  -39084.5606853
631342937.593  -32410337.9601  144718075.922  4184.90956417  -571650.428265  1112184.85106  3538.65766767  -32413467.9514  144716569.848  -2527.19047532  -32032125.5495  144841013.789  -39084.5610593
631342937.572  -32410337.7163  144718075.943  4185.6956965  -571650.427968  1112184.85114  3538.65765947  -32413467.3426  144716569.983  -2527.19048685  -32032124.934  144841013.905  -39084.5614333
631342937.552  -32410337.4725  144718075.964  4186.48204431  -571650.42767  1112184.85121  3538.65765126  -32413466.7336  144716570.118  -2527.19049837  -32032124.3184  144841014.022  -39084.5618075
631342937.531  -32410337.2285  144718075.985  4187.26860772  -571650.427373  1112184.85128  3538.65764306  -32413466.1244  144716570.254  -2527.1905099  -32032123.7025  144841014.138  -39084.5621818
631342937.51  -32410336.9846  144718076.006  4188.05538687  -571650.427075  1112184.85135  3538.65763485  -32413465.5151  144716570.389  -2527.19052143  -32032123.0866  144841014.255  -39084.5625562
631342937.49  -32410336.7405  144718076.027  4188.84238189  -571650.426777  1112184.85142  3538.65762663  -32413464.9056  144716570.525  -2527.19053295  -32032122.4704  144841014.372  -39084.5629307
631342937.469  -32410336.4964  144718076.048  4189.6295929  -571650.42648  1112184.8515  3538.65761842  -32413464.2959  144716570.66  -2527.19054449  -32032121.8541  144841014.488  -39084.5633053
631342937.449  -32410336.2522  144718076.069  4190.41702003  -571650.426182  1112184.85157  3538.6576102  -32413463.6861  144716570.796  -2527.19055603  -32032121.2376  144841014.605  -39084.56368
631342937.428  -32410336.0079  144718076.09  4191.20466343  -571650.425884  1112184.85164  3538.65760199  -32413463.0761  144716570.931  -2527.19056757  -32032120.6209  144841014.722  -39084.5640548
