time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119370.314  -25775302.3791  146040350.965  749.415505343  -568418.702698  1112961.21812  3449.5256956  -25768842.7467  146036402.412  -2714.60247307  -25376162.4699  145947984.315  -37522.7534595
631119370.284  -25775303.2019  146040351.902  749.722344817  -568418.702261  1112961.21822  3449.52568357  -25768841.8457  146036402.569  -2714.60250659  -25376161.5756  145947984.444  -37522.7525036
631119370.254  -25775304.0255  146040352.841  750.029452257  -568418.701824  1112961.21833  3449.52567152  -25768840.9439  146036402.727  -2714.60254015  -25376160.6806  145947984.574  -37522.7515468
631119370.223  -25775304.8498  146040353.78  750.33682808  -568418.701387  1112961.21843  3449.52565946  -25768840.0414  146036402.885  -2714.60257374  -25376159.7848  145947984.703  -37522.7505891
631119370.193  -25775305.6748  146040354.72  750.644472702  -568418.70095  1112961.21854  3449.52564739  -25768839.138  146036403.044  -2714.60260736  -25376158.8882  145947984.833  -37522.7496306
631119370.163  -25775306.5006  146040355.66  750.952386542  -568418.700512  1112961.21864  3449.52563531  -25768838.2339  146036403.202  -2714.60264101  -25376157.9908  145947984.963  -37522.7486713
631119370.133  -25775307.327  146040356.602  751.26057002  -568418.700073  1112961.21875  3449.52562322  -25768837.3289  146036403.361  -2714.60267469  -25376157.0927  145947985.093  -37522.7477111
631119370.102  -25775308.1542  146040357.544  751.569023555  -568418.699634  1112961.21885  3449.52561112  -25768836.4232  146036403.519  -2714.60270839  -25376156.1937  145947985.223  -37522.7467501
631119370.072  -25775308.9822  146040358.488  751.877747567  -568418.699195  1112961.21895  3449.52559901  -25768835.5166  146036403.678  -2714.60274214  -25376155.2939  145947985.353  -37522.7457882
631119370.042  -25775309.8108  146040359.432  752.186742481  -568418.698756  1112961.21906  3449.52558688  -25768834.6093  146036403.837  -2714.6027759  -25376154.3933  145947985.483  -37522.7448255
631119370.011  -25775310.6402  146040360.377  752.496008718  -568418.698316  1112961.21916  3449.52557475  -25768833.7011  146036403.996  -2714.6028097  -25376153.492  145947985.614  -37522.7438619
631119369.981  -25775311.4703  146040361.322  752.805546703  -568418.697876  1112961.21927  3449.5255626  -25768832.7921  146036404.155  -2714.60284353  -25376152.5898  145947985.744  -37522.7428975
631119369.95  -25775312.3011  146040362.269  753.11535686  -568418.697435  1112961.21937  3449.52555045  -25768831.8824  146036404.315  -2714.60287739  -25376151.6868  145947985.875  -37522.7419322
631119369.92  -25775313.1327  146040363.216  753.425439615  -568418.696994  1112961.21948  3449.52553828  -25768830.9718  146036404.474  -2714.60291128  -25376150.7831  145947986.006  -37522.740966
631119369.889  -25775313.965  146040364.165  753.735795395  -568418.696552  1112961.21959  3449.52552611  -25768830.0604  146036404.634  -2714.60294519  -25376149.8785  145947986.137  -37522.739999
631119369.859  -25775314.7981  146040365.114  754.046424627  -568418.69611  1112961.21969  3449.52551392  -25768829.1482  146036404.794  -2714.60297914  -25376148.9731  145947986.268  -37522.7390312
631119369.828  -25775315.6319  146040366.064  754.35732774  -568418.695668  1112961.2198  3449.52550172  -25768828.2352  146036404.954  -2714.60301312  -25376148.067  145947986.399  -37522.7380624
631119369.797  -25775316.4664  146040367.015  754.668505164  -568418.695225  1112961.2199  3449.52548951  -25768827.3214  146036405.114  -2714.60304713  -25376147.16  145947986.53  -37522.7370928
631119369.767  -25775317.3016  146040367.966  754.979957329  -568418.694782  1112961.22001  3449.52547729  -25768826.4068  146036405.274  -2714.60308117  -25376146.2522  145947986.662  -37522.7361224
631119369.736  -25775318.1376  146040368.919  755.291684667  -568418.694339  1112961.22011  3449.52546506  -25768825.4914  146036405.435  -2714.60311525  -25376145.3436  145947986.793  -37522.7351511
631119369.705  -25775318.9744  146040369.872  755.60368761  -568418.693895  1112961.22022  3449.52545282  -25768824.5751  146036405.595  -2714.60314934  -25376144.4342  145947986.925  -37522.7341789
631119369.675  -25775319.8119  146040370.826  755.915966592  -568418.693451  1112961.22032  3449.52544057  -25768823.658  146036405.756  -2714.60318347  -25376143.524  145947987.057  -37522.7332058
631119369.644  -25775320.6501  146040371.781  756.228522047  -568418.693006  1112961.22043  3449.5254283  -25768822.7401  146036405.917  -2714.60321762  -25376142.613  145947987.188  -37522.7322319
631119369.613  -25775321.4891  146040372.737  756.541354411  -568418.692561  1112961.22054  3449.52541603  -25768821.8214  146036406.077  -2714.60325182  -25376141.7011  145947987.32  -37522.7312571
631119369.582  -25775322.3288  146040373.694  756.854464121  -568418.692116  1112961.22064  3449.52540374  -25768820.9019  146036406.239  -2714.60328604  -25376140.7885  145947987.453  -37522.7302815
631119369.551  -25775323.1692  146040374.651  757.167851613  -568418.69167  1112961.22075  3449.52539145  -25768819.9815  146036406.4  -2714.60332029  -25376139.875  145947987.585  -37522.7293049
631119369.521  -25775324.0104  146040375.61  757.481517325  -568418.691224  1112961.22086  3449.52537914  -25768819.0603  146036406.561  -2714.60335459  -25376138.9607  145947987.717  -37522.7283275
631119369.49  -25775324.8524  146040376.569  757.795461698  -568418.690777  1112961.22096  3449.52536682  -25768818.1383  146036406.723  -2714.6033889  -25376138.0456  145947987.849  -37522.7273493
631119369.459  -25775325.6951  146040377.529  758.109685173  -568418.69033  1112961.22107  3449.52535449  -25768817.2155  146036406.884  -2714.60342325  -25376137.1297  145947987.982  -37522.7263701
631119369.428  -25775326.5386  146040378.49  758.424188189  -568418.689882  1112961.22118  3449.52534215  -25768816.2919  146036407.046  -2714.60345762  -25376136.2129  145947988.115  -37522.7253901
631119369.397  -25775327.3828  146040379.452  758.73897119  -568418.689435  1112961.22128  3449.5253298  -25768815.3674  146036407.208  -2714.60349202  -25376135.2953  145947988.248  -37522.7244092
631119369.366  -25775328.2277  146040380.415  759.054034619  -568418.688986  1112961.22139  3449.52531743  -25768814.442  146036407.37  -2714.60352646  -25376134.3769  145947988.38  -37522.7234274
631119369.335  -25775329.0735  146040381.378  759.369378921  -568418.688538  1112961.2215  3449.52530506  -25768813.5159  146036407.532  -2714.60356092  -25376133.4577  145947988.513  -37522.7224447
631119369.304  -25775329.92  146040382.343  759.68500454  -568418.688089  1112961.2216  3449.52529267  -25768812.5889  146036407.695  -2714.60359542  -25376132.5377  145947988.647  -37522.7214611
631119369.273  -25775330.7672  146040383.308  760.000911923  -568418.687639  1112961.22171  3449.52528028  -25768811.6611  146036407.857  -2714.60362995  -25376131.6168  145947988.78  -37522.7204767
631119369.242  -25775331.6152  146040384.274  760.317101519  -568418.687189  1112961.22182  3449.52526787  -25768810.7325  146036408.02  -2714.60366451  -25376130.6951  145947988.913  -37522.7194913
631119369.211  -25775332.4639  146040385.241  760.633573774  -568418.686739  1112961.22193  3449.52525545  -25768809.803  146036408.183  -2714.60369911  -25376129.7726  145947989.047  -37522.7185051
631119369.179  -25775333.3135  146040386.209  760.950329139  -568418.686288  1112961.22203  3449.52524302  -25768808.8726  146036408.346  -2714.60373373  -25376128.8492  145947989.18  -37522.717518
631119369.148  -25775334.1637  146040387.178  761.267368064  -568418.685837  1112961.22214  3449.52523058  -25768807.9415  146036408.509  -2714.60376839  -25376127.925  145947989.314  -37522.71653
631119369.117  -25775335.0148  146040388.148  761.584691001  -568418.685386  1112961.22225  3449.52521813  -25768807.0095  146036408.672  -2714.60380308  -25376126.9999  145947989.448  -37522.7155411
631119369.086  -25775335.8666  146040389.118  761.902298403  -568418.684934  1112961.22236  3449.52520566  -25768806.0766  146036408.836  -2714.60383779  -25376126.0741  145947989.582  -37522.7145513
631119369.054  -25775336.7192  146040390.09  762.220190722  -568418.684482  1112961.22246  3449.52519319  -25768805.1429  146036408.999  -2714.60387254  -25376125.1474  145947989.716  -37522.7135606
631119369.023  -25775337.5725  146040391.062  762.538368413  -568418.684029  1112961.22257  3449.5251807  -25768804.2084  146036409.163  -2714.60390731  -25376124.2198  145947989.85  -37522.712569
631119368.992  -25775338.4266  146040392.035  762.856831933  -568418.683576  1112961.22268  3449.52516821  -25768803.273  146036409.327  -2714.60394212  -25376123.2914  145947989.985  -37522.7115766
631119368.96  -25775339.2815  146040393.009  763.175581738  -568418.683122  1112961.22279  3449.5251557  -25768802.3368  146036409.491  -2714.60397696  -25376122.3622  145947990.119  -37522.7105832
631119368.929  -25775340.1371  146040393.984  763.494618285  -568418.682668  1112961.2229  3449.52514318  -25768801.3997  146036409.655  -2714.60401184  -25376121.4321  145947990.254  -37522.7095889
631119368.898  -25775340.9935  146040394.96  763.813942032  -568418.682214  1112961.22301  3449.52513065  -25768800.4618  146036409.819  -2714.60404675  -25376120.5012  145947990.389  -37522.7085937
631119368.866  -25775341.8507  146040395.936  764.133553442  -568418.681759  1112961.22311  3449.5251181  -25768799.523  146036409.984  -2714.60408169  -25376119.5695  145947990.524  -37522.7075976
631119368.835  -25775342.7087  146040396.914  764.453452974  -568418.681304  1112961.22322  3449.52510555  -25768798.5833  146036410.149  -2714.60411665  -25376118.6368  145947990.658  -37522.7066007
631119368.803  -25775343.5675  146040397.892  764.77364109  -568418.680848  1112961.22333  3449.52509298  -25768797.6428  146036410.313  -2714.60415167  -25376117.7034  145947990.794  -37522.7056028
631119368.772  -25775344.427  146040398.872  765.094118253  -568418.680392  1112961.22344  3449.52508041  -25768796.7015  146036410.478  -2714.60418669  -25376116.7691  145947990.929  -37522.7046039
631119368.74  -25775345.2873  146040399.852  765.414884928  -568418.679936  1112961.22355  3449.52506782  -25768795.7593  146036410.643  -2714.60422176  -25376115.8339  145947991.064  -37522.7036042
631119368.708  -25775346.1484  146040400.833  765.735941579  -568418.679479  1112961.22366  3449.52505522  -25768794.8162  146036410.808  -2714.60425685  -25376114.8979  145947991.2  -37522.7026036
631119368.677  -25775347.0102  146040401.815  766.057288673  -568418.679022  1112961.22377  3449.52504261  -25768793.8723  146036410.974  -2714.60429199  -25376113.9611  145947991.335  -37522.7016021
631119368.645  -25775347.8729  146040402.798  766.378926677  -568418.678564  1112961.22388  3449.52502998  -25768792.9275  146036411.139  -2714.60432715  -25376113.0233  145947991.471  -37522.7005996
631119368.614  -25775348.7363  146040403.782  766.70085606  -568418.678106  1112961.22399  3449.52501735  -25768791.9819  146036411.305  -2714.60436234  -25376112.0848  145947991.607  -37522.6995962
631119368.582  -25775349.6005  146040404.767  767.023077291  -568418.677648  1112961.22409  3449.5250047  -25768791.0354  146036411.471  -2714.60439757  -25376111.1453  145947991.743  -37522.6985919
631119368.55  -25775350.4655  146040405.752  767.34559084  -568418.677189  1112961.2242  3449.52499204  -25768790.088  146036411.637  -2714.60443282  -25376110.205  145947991.879  -37522.6975867
631119368.518  -25775351.3313  146040406.739  767.668397179  -568418.676729  1112961.22431  3449.52497938  -25768789.1398  146036411.803  -2714.60446812  -25376109.2639  145947992.015  -37522.6965806
631119368.487  -25775352.1978  146040407.726  767.991496782  -568418.67627  1112961.22442  3449.52496669  -25768788.1907  146036411.969  -2714.60450343  -25376108.3219  145947992.151  -37522.6955736
631119368.455  -25775353.0652  146040408.714  768.314890121  -568418.675809  1112961.22453  3449.524954  -25768787.2407  146036412.136  -2714.60453879  -25376107.379  145947992.288  -37522.6945656
631119368.423  -25775353.9334  146040409.704  768.638577672  -568418.675349  1112961.22464  3449.5249413  -25768786.2898  146036412.302  -2714.60457418  -25376106.4353  145947992.424  -37522.6935567
631119368.391  -25775354.8023  146040410.694  768.96255991  -568418.674888  1112961.22475  3449.52492858  -25768785.3381  146036412.469  -2714.6046096  -25376105.4907  145947992.561  -37522.6925469
631119368.359  -25775355.672  146040411.685  769.286837314  -568418.674426  1112961.22486  3449.52491585  -25768784.3855  146036412.636  -2714.60464505  -25376104.5452  145947992.698  -37522.6915361
631119368.327  -25775356.5426  146040412.677  769.611410361  -568418.673964  1112961.22497  3449.52490312  -25768783.432  146036412.803  -2714.60468054  -25376103.5988  145947992.835  -37522.6905245
631119368.295  -25775357.4139  146040413.669  769.93627953  -568418.673502  1112961.22508  3449.52489037  -25768782.4777  146036412.97  -2714.60471606  -25376102.6516  145947992.972  -37522.6895118
631119368.263  -25775358.286  146040414.663  770.261445302  -568418.673039  1112961.22519  3449.5248776  -25768781.5224  146036413.137  -2714.6047516  -25376101.7035  145947993.109  -37522.6884983
631119368.231  -25775359.159  146040415.658  770.586908158  -568418.672576  1112961.2253  3449.52486483  -25768780.5663  146036413.305  -2714.60478719  -25376100.7546  145947993.247  -37522.6874838
631119368.199  -25775360.0327  146040416.653  770.912668582  -568418.672113  1112961.22542  3449.52485204  -25768779.6093  146036413.473  -2714.6048228  -25376099.8048  145947993.384  -37522.6864684
631119368.167  -25775360.9072  146040417.65  771.238727057  -568418.671649  1112961.22553  3449.52483924  -25768778.6515  146036413.64  -2714.60485845  -25376098.854  145947993.522  -37522.6854521
631119368.135  -25775361.7825  146040418.647  771.565084068  -568418.671184  1112961.22564  3449.52482643  -25768777.6927  146036413.808  -2714.60489414  -25376097.9025  145947993.659  -37522.6844348
631119368.103  -25775362.6587  146040419.646  771.891740101  -568418.670719  1112961.22575  3449.52481361  -25768776.7331  146036413.976  -2714.60492985  -25376096.95  145947993.797  -37522.6834166
631119368.071  -25775363.5356  146040420.645  772.218695644  -568418.670254  1112961.22586  3449.52480078  -25768775.7725  146036414.145  -2714.60496559  -25376095.9967  145947993.935  -37522.6823974
