time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631120953.152  -25820324.3004  146033493.405  1237.99242426  -568441.592052  1112955.75757  3450.15700235  -25816092.3312  146028116.936  -2712.84688967  -25423061.7  145941189.918  -37572.6223288
631120953.128  -25820323.788  146033494.136  1238.02873919  -568441.591697  1112955.75765  3450.15699257  -25816091.5995  146028117.064  -2712.84691681  -25423060.9736  145941190.023  -37572.6215606
631120953.103  -25820323.2754  146033494.868  1238.06506223  -568441.591343  1112955.75774  3450.15698279  -25816090.8676  146028117.193  -2712.84694396  -25423060.2471  145941190.129  -37572.6207922
631120953.079  -25820322.7627  146033495.601  1238.10139338  -568441.590988  1112955.75782  3450.15697301  -25816090.1354  146028117.321  -2712.84697111  -25423059.5203  145941190.234  -37572.6200236
631120953.054  -25820322.2498  146033496.333  1238.13773263  -568441.590633  1112955.75791  3450.15696323  -25816089.4031  146028117.45  -2712.84699828  -25423058.7934  145941190.339  -37572.6192548
631120953.029  -25820321.7368  146033497.066  1238.17407999  -568441.590279  1112955.75799  3450.15695344  -25816088.6706  146028117.578  -2712.84702546  -25423058.0662  145941190.445  -37572.6184857
631120953.005  -25820321.2237  146033497.798  1238.21043548  -568441.589924  1112955.75808  3450.15694365  -25816087.9378  146028117.707  -2712.84705264  -25423057.3389  145941190.55  -37572.6177165
631120952.98  -25820320.7104  146033498.531  1238.24679908  -568441.589568  1112955.75816  3450.15693386  -25816087.2049  146028117.836  -2712.84707983  -25423056.6113  145941190.656  -37572.616947
631120952.956  -25820320.1969  146033499.265  1238.28317081  -568441.589213  1112955.75825  3450.15692406  -25816086.4718  146028117.964  -2712.84710702  -25423055.8836  145941190.761  -37572.6161773
631120952.931  -25820319.6834  146033499.998  1238.31955066  -568441.588858  1112955.75833  3450.15691426  -25816085.7384  146028118.093  -2712.84713422  -25423055.1556  145941190.867  -37572.6154074
631120952.907  -25820319.1696  146033500.732  1238.35593865  -568441.588503  1112955.75842  3450.15690446  -25816085.0049  146028118.222  -2712.84716143  -25423054.4274  145941190.972  -37572.6146373
631120952.882  -25820318.6558  146033501.465  1238.39233478  -568441.588147  1112955.7585  3450.15689466  -25816084.2711  146028118.351  -2712.84718865  -25423053.6991  145941191.078  -37572.613867
631120952.857  -25820318.1417  146033502.2  1238.42873904  -568441.587792  1112955.75859  3450.15688485  -25816083.5372  146028118.479  -2712.84721588  -25423052.9705  145941191.184  -37572.6130965
631120952.833  -25820317.6276  146033502.934  1238.46515145  -568441.587436  1112955.75867  3450.15687504  -25816082.803  146028118.608  -2712.84724311  -25423052.2418  145941191.289  -37572.6123257
631120952.808  -25820317.1133  146033503.668  1238.501572  -568441.58708  1112955.75875  3450.15686523  -25816082.0686  146028118.737  -2712.84727035  -25423051.5128  145941191.395  -37572.6115548
631120952.784  -25820316.5988  146033504.403  1238.53800071  -568441.586724  1112955.75884  3450.15685541  -25816081.3341  146028118.866  -2712.8472976  -25423050.7836  145941191.501  -37572.6107836
631120952.759  -25820316.0842  146033505.138  1238.57443757  -568441.586368  1112955.75892  3450.15684559  -25816080.5993  146028118.995  -2712.84732486  -25423050.0543  145941191.607  -37572.6100122
631120952.734  -25820315.5695  146033505.873  1238.61088259  -568441.586012  1112955.75901  3450.15683577  -25816079.8643  146028119.124  -2712.84735212  -25423049.3247  145941191.712  -37572.6092406
631120952.71  -25820315.0546  146033506.608  1238.64733578  -568441.585656  1112955.75909  3450.15682595  -25816079.1292  146028119.253  -2712.84737939  -25423048.5949  145941191.818  -37572.6084688
631120952.685  -25820314.5396  146033507.343  1238.68379713  -568441.5853  1112955.75918  3450.15681613  -25816078.3938  146028119.382  -2712.84740666  -25423047.865  145941191.924  -37572.6076968
631120952.661  -25820314.0244  146033508.079  1238.72026665  -568441.584944  1112955.75926  3450.1568063  -25816077.6582  146028119.511  -2712.84743395  -25423047.1348  145941192.03  -37572.6069245
631120952.636  -25820313.5091  146033508.815  1238.75674435  -568441.584587  1112955.75935  3450.15679647  -25816076.9224  146028119.64  -2712.84746125  -25423046.4044  145941192.136  -37572.6061521
631120952.611  -25820312.9936  146033509.551  1238.79323022  -568441.584231  1112955.75943  3450.15678663  -25816076.1864  146028119.77  -2712.84748855  -25423045.6738  145941192.242  -37572.6053794
631120952.587  -25820312.478  146033510.287  1238.82972428  -568441.583874  1112955.75952  3450.1567768  -25816075.4502  146028119.899  -2712.84751585  -25423044.9431  145941192.348  -37572.6046065
631120952.562  -25820311.9623  146033511.023  1238.86622652  -568441.583517  1112955.7596  3450.15676696  -25816074.7138  146028120.028  -2712.84754318  -25423044.2121  145941192.454  -37572.6038334
631120952.537  -25820311.4464  146033511.76  1238.90273696  -568441.58316  1112955.75969  3450.15675711  -25816073.9772  146028120.157  -2712.8475705  -25423043.4809  145941192.56  -37572.6030601
631120952.513  -25820310.9303  146033512.497  1238.93925559  -568441.582803  1112955.75978  3450.15674727  -25816073.2404  146028120.287  -2712.84759783  -25423042.7495  145941192.666  -37572.6022866
631120952.488  -25820310.4141  146033513.234  1238.97578241  -568441.582446  1112955.75986  3450.15673742  -25816072.5034  146028120.416  -2712.84762517  -25423042.0179  145941192.772  -37572.6015128
631120952.463  -25820309.8978  146033513.971  1239.01231744  -568441.582089  1112955.75995  3450.15672757  -25816071.7662  146028120.545  -2712.84765252  -25423041.2861  145941192.878  -37572.6007389
631120952.438  -25820309.3813  146033514.708  1239.04886067  -568441.581732  1112955.76003  3450.15671772  -25816071.0288  146028120.675  -2712.84767987  -25423040.5541  145941192.984  -37572.5999647
631120952.414  -25820308.8647  146033515.446  1239.08541212  -568441.581375  1112955.76012  3450.15670786  -25816070.2912  146028120.804  -2712.84770723  -25423039.8219  145941193.09  -37572.5991903
631120952.389  -25820308.3479  146033516.184  1239.12197177  -568441.581017  1112955.7602  3450.156698  -25816069.5533  146028120.934  -2712.8477346  -25423039.0895  145941193.197  -37572.5984157
631120952.364  -25820307.831  146033516.922  1239.15853965  -568441.58066  1112955.76029  3450.15668814  -25816068.8153  146028121.063  -2712.84776199  -25423038.3569  145941193.303  -37572.5976409
631120952.34  -25820307.3139  146033517.66  1239.19511574  -568441.580302  1112955.76037  3450.15667828  -25816068.0771  146028121.193  -2712.84778935  -25423037.6241  145941193.409  -37572.5968658
631120952.315  -25820306.7967  146033518.398  1239.23170006  -568441.579944  1112955.76046  3450.15666841  -25816067.3386  146028121.323  -2712.84781677  -25423036.8911  145941193.516  -37572.5960906
631120952.29  -25820306.2794  146033519.137  1239.26829261  -568441.579586  1112955.76054  3450.15665854  -25816066.6  146028121.452  -2712.84784416  -25423036.1578  145941193.622  -37572.5953151
631120952.265  -25820305.7619  146033519.876  1239.3048934  -568441.579229  1112955.76063  3450.15664867  -25816065.8611  146028121.582  -2712.84787157  -25423035.4244  145941193.728  -37572.5945394
631120952.241  -25820305.2442  146033520.615  1239.34150242  -568441.57887  1112955.76071  3450.1566388  -25816065.122  146028121.712  -2712.84789898  -25423034.6908  145941193.835  -37572.5937635
631120952.216  -25820304.7264  146033521.354  1239.37811968  -568441.578512  1112955.7608  3450.15662892  -25816064.3828  146028121.841  -2712.84792641  -25423033.9569  145941193.941  -37572.5929874
631120952.191  -25820304.2085  146033522.094  1239.41474518  -568441.578154  1112955.76088  3450.15661904  -25816063.6433  146028121.971  -2712.84795383  -25423033.2229  145941194.047  -37572.5922111
631120952.166  -25820303.6904  146033522.833  1239.45137894  -568441.577796  1112955.76097  3450.15660915  -25816062.9036  146028122.101  -2712.84798127  -25423032.4887  145941194.154  -37572.5914345
631120952.141  -25820303.1722  146033523.573  1239.48802094  -568441.577437  1112955.76106  3450.15659927  -25816062.1637  146028122.231  -2712.84800871  -25423031.7542  145941194.26  -37572.5906578
631120952.117  -25820302.6538  146033524.313  1239.52467121  -568441.577079  1112955.76114  3450.15658938  -25816061.4236  146028122.361  -2712.84803617  -25423031.0196  145941194.367  -37572.5898808
631120952.092  -25820302.1353  146033525.054  1239.56132973  -568441.57672  1112955.76123  3450.15657949  -25816060.6833  146028122.491  -2712.84806363  -25423030.2847  145941194.474  -37572.5891036
631120952.067  -25820301.6166  146033525.794  1239.59799652  -568441.576361  1112955.76131  3450.15656959  -25816059.9428  146028122.621  -2712.8480911  -25423029.5497  145941194.58  -37572.5883262
631120952.042  -25820301.0978  146033526.535  1239.63467158  -568441.576003  1112955.7614  3450.1565597  -25816059.2021  146028122.751  -2712.84811857  -25423028.8144  145941194.687  -37572.5875485
631120952.017  -25820300.5788  146033527.276  1239.67135491  -568441.575644  1112955.76148  3450.1565498  -25816058.4612  146028122.881  -2712.84814607  -25423028.0789  145941194.793  -37572.5867707
631120951.993  -25820300.0597  146033528.017  1239.70804651  -568441.575285  1112955.76157  3450.1565399  -25816057.7201  146028123.011  -2712.84817355  -25423027.3433  145941194.9  -37572.5859926
631120951.968  -25820299.5404  146033528.758  1239.7447464  -568441.574925  1112955.76165  3450.15652999  -25816056.9788  146028123.141  -2712.84820106  -25423026.6074  145941195.007  -37572.5852144
631120951.943  -25820299.021  146033529.499  1239.78145457  -568441.574566  1112955.76174  3450.15652008  -25816056.2372  146028123.271  -2712.84822856  -25423025.8713  145941195.114  -37572.5844359
631120951.918  -25820298.5015  146033530.241  1239.81817103  -568441.574207  1112955.76183  3450.15651017  -25816055.4955  146028123.401  -2712.84825607  -25423025.135  145941195.22  -37572.5836571
631120951.893  -25820297.9818  146033530.983  1239.85489578  -568441.573847  1112955.76191  3450.15650026  -25816054.7535  146028123.531  -2712.8482836  -25423024.3985  145941195.327  -37572.5828782
631120951.868  -25820297.4619  146033531.725  1239.89162883  -568441.573488  1112955.762  3450.15649034  -25816054.0114  146028123.662  -2712.84831113  -25423023.6618  145941195.434  -37572.5820991
631120951.843  -25820296.9419  146033532.467  1239.92837017  -568441.573128  1112955.76208  3450.15648042  -25816053.269  146028123.792  -2712.84833868  -25423022.9249  145941195.541  -37572.5813197
631120951.819  -25820296.4218  146033533.21  1239.96511982  -568441.572769  1112955.76217  3450.1564705  -25816052.5264  146028123.922  -2712.84836621  -25423022.1878  145941195.648  -37572.5805401
631120951.794  -25820295.9015  146033533.953  1240.00187778  -568441.572409  1112955.76226  3450.15646058  -25816051.7837  146028124.053  -2712.84839378  -25423021.4505  145941195.755  -37572.5797603
631120951.769  -25820295.3811  146033534.696  1240.03864405  -568441.572049  1112955.76234  3450.15645065  -25816051.0407  146028124.183  -2712.84842133  -25423020.7129  145941195.862  -37572.5789803
631120951.744  -25820294.8605  146033535.439  1240.07541864  -568441.571689  1112955.76243  3450.15644072  -25816050.2975  146028124.314  -2712.84844889  -25423019.9752  145941195.969  -37572.5782
631120951.719  -25820294.3398  146033536.182  1240.11220155  -568441.571329  1112955.76251  3450.15643079  -25816049.5541  146028124.444  -2712.84847647  -25423019.2373  145941196.076  -37572.5774196
631120951.694  -25820293.8189  146033536.926  1240.14899278  -568441.570968  1112955.7626  3450.15642085  -25816048.8105  146028124.575  -2712.84850407  -25423018.4991  145941196.183  -37572.5766389
631120951.669  -25820293.2979  146033537.669  1240.18579234  -568441.570608  1112955.76268  3450.15641091  -25816048.0666  146028124.705  -2712.84853165  -25423017.7608  145941196.29  -37572.575858
631120951.644  -25820292.7767  146033538.413  1240.22260023  -568441.570248  1112955.76277  3450.15640097  -25816047.3226  146028124.836  -2712.84855925  -25423017.0222  145941196.397  -37572.5750769
631120951.619  -25820292.2554  146033539.157  1240.25941646  -568441.569887  1112955.76286  3450.15639103  -25816046.5784  146028124.966  -2712.84858685  -25423016.2835  145941196.504  -37572.5742956
631120951.594  -25820291.7339  146033539.902  1240.29624102  -568441.569526  1112955.76294  3450.15638108  -25816045.834  146028125.097  -2712.84861448  -25423015.5445  145941196.611  -37572.573514
631120951.569  -25820291.2123  146033540.646  1240.33307393  -568441.569166  1112955.76303  3450.15637113  -25816045.0893  146028125.228  -2712.8486421  -25423014.8053  145941196.718  -37572.5727322
631120951.545  -25820290.6905  146033541.391  1240.36991519  -568441.568805  1112955.76311  3450.15636118  -25816044.3444  146028125.359  -2712.84866973  -25423014.0659  145941196.825  -37572.5719502
631120951.52  -25820290.1686  146033542.136  1240.4067648  -568441.568444  1112955.7632  3450.15635122  -25816043.5994  146028125.489  -2712.84869736  -25423013.3263  145941196.933  -37572.5711681
631120951.495  -25820289.6465  146033542.881  1240.44362277  -568441.568083  1112955.76329  3450.15634126  -25816042.8541  146028125.62  -2712.84872501  -25423012.5865  145941197.04  -37572.5703856
631120951.47  -25820289.1243  146033543.627  1240.48048909  -568441.567722  1112955.76337  3450.1563313  -25816042.1086  146028125.751  -2712.84875266  -25423011.8465  145941197.147  -37572.569603
631120951.445  -25820288.602  146033544.372  1240.51736378  -568441.56736  1112955.76346  3450.15632134  -25816041.3629  146028125.882  -2712.84878033  -25423011.1063  145941197.255  -37572.5688201
631120951.42  -25820288.0795  146033545.118  1240.55424684  -568441.566999  1112955.76355  3450.15631137  -25816040.617  146028126.013  -2712.848808  -25423010.3659  145941197.362  -37572.568037
631120951.395  -25820287.5568  146033545.864  1240.59113827  -568441.566638  1112955.76363  3450.1563014  -25816039.8709  146028126.144  -2712.84883566  -25423009.6253  145941197.469  -37572.5672537
631120951.37  -25820287.034  146033546.61  1240.62803807  -568441.566276  1112955.76372  3450.15629143  -25816039.1246  146028126.275  -2712.84886336  -25423008.8844  145941197.577  -37572.5664702
631120951.345  -25820286.511  146033547.357  1240.66494626  -568441.565914  1112955.7638  3450.15628146  -25816038.378  146028126.406  -2712.84889105  -25423008.1434  145941197.684  -37572.5656864
631120951.32  -25820285.9879  146033548.103  1240.70186283  -568441.565553  1112955.76389  3450.15627148  -25816037.6313  146028126.537  -2712.84891876  -25423007.4021  145941197.792  -37572.5649025
